Date,Program Name,Grade,Mode,Burn,Fe,C,Si,Mn,P,S,Cr,Mo,Ni,Al,Co,Cu,Nb,Ti,V,W,Pb,Sn,B,Ca,Zr,As,Bi,C_lesser,C_greater,Mn_lesser,Mn_greater,P_lesser,P_greater,S_lesser,S_greater,Cr_lesser,Cr_greater,Mo_lesser,Mo_greater,Al_lesser,Al_greater,Nb_lesser,Nb_greater,Ti_lesser,Ti_greater,V_lesser,V_greater,W_lesser,W_greater,Pb_lesser,Pb_greater,B_lesser,B_greater,Ca_lesser,Ca_greater,Zr_lesser,Zr_greater,As_lesser,As_greater,Bi_lesser,Bi_greater,Si_lesser,Si_greater,Co_lesser,Co_greater,Sn_lesser,Sn_greater,ID 1,ID 2,ID 3,Unnamed: 66,Unnamed: 68,Ni_lesser,Ni_greater,Unnamed: 65_lesser,Unnamed: 65_greater,Unnamed: 67_lesser,Unnamed: 67_greater
2022-04-27 18:04:14,FE_T_100,0,PA,4.0,99.2,0.0384,0.005,0.441,0.0339,0.0259,0.018,0.003,0.0215,0.002,0.0119,0.0526,0.0085,0.0014,0.0025,0.04,0.015,0.0025,0.0016,0.0014,0.002,0.0169,0.0142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:04:14,FE_T_100,0,PA,5.0,99.2,0.0377,0.005,0.444,0.0336,0.0283,0.0172,0.003,0.0221,0.002,0.0118,0.0528,0.008,0.0012,0.0024,0.04,0.015,0.0027,0.0017,0.0014,0.002,0.0181,0.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:04:14,FE_T_100,0,PA,6.0,99.2,0.0382,0.005,0.444,0.034,0.0263,0.018,0.003,0.0211,0.002,0.0114,0.0531,0.0081,0.0012,0.0025,0.04,0.015,0.0032,0.0018,0.0013,0.002,0.0198,0.0186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:07:45,FE_T_100,0,PA,1,99.3,0.0392,0.005,0.41,0.0279,0.0202,0.0173,0.003,0.0229,0.002,0.0119,0.0501,0.0037,0.0013,0.002,0.04,0.015,0.002,0.0014,0.0013,0.002,0.0187,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,44_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:07:45,FE_T_100,0,PA,2.0,99.3,0.0425,0.005,0.414,0.0291,0.0218,0.017,0.003,0.0227,0.002,0.0111,0.0511,0.0045,0.0011,0.0022,0.04,0.015,0.002,0.0014,0.0013,0.002,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,44_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:07:45,FE_T_100,0,PA,3.0,99.3,0.0383,0.005,0.416,0.0293,0.0211,0.0173,0.003,0.0214,0.002,0.0121,0.051,0.0048,0.0013,0.002,0.04,0.015,0.002,0.0015,0.0012,0.002,0.0205,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,44_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:07:45,FE_T_100,0,PA,4.0,99.2,0.0384,0.005,0.441,0.0339,0.0259,0.018,0.003,0.0215,0.002,0.0119,0.0526,0.0085,0.0014,0.0025,0.04,0.015,0.0025,0.0016,0.0014,0.002,0.0169,0.0142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:07:45,FE_T_100,0,PA,5.0,99.2,0.0377,0.005,0.444,0.0336,0.0283,0.0172,0.003,0.0221,0.002,0.0118,0.0528,0.008,0.0012,0.0024,0.04,0.015,0.0027,0.0017,0.0014,0.002,0.0181,0.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:07:45,FE_T_100,0,PA,6.0,99.2,0.0382,0.005,0.444,0.034,0.0263,0.018,0.003,0.0211,0.002,0.0114,0.0531,0.0081,0.0012,0.0025,0.04,0.015,0.0032,0.0018,0.0013,0.002,0.0198,0.0186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_63,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:10:30,FE_T_100,0,PA,1,99.1,0.0525,0.005,0.522,0.028,0.0269,0.0272,0.0033,0.0248,0.002,0.0137,0.0619,0.0052,0.0014,0.0024,0.04,0.015,0.0024,0.0014,0.0016,0.002,0.0137,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,44_61,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:10:30,FE_T_100,0,PA,2.0,99.2,0.0494,0.005,0.507,0.0286,0.0253,0.0272,0.0034,0.0226,0.002,0.0142,0.0621,0.0066,0.0013,0.0023,0.04,0.015,0.0021,0.0014,0.0015,0.002,0.013,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,44_61,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:10:30,FE_T_100,0,PA,3.0,99.2,0.0481,0.005,0.502,0.0292,0.0243,0.0274,0.0036,0.0248,0.002,0.014,0.0623,0.0056,0.0013,0.0022,0.04,0.015,0.0025,0.0015,0.0013,0.002,0.0139,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,44_61,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:10:30,FE_T_100,0,PA,4.0,99.2,0.0363,0.005,0.492,0.0337,0.0233,0.0247,0.003,0.0191,0.002,0.013,0.0624,0.0074,0.0013,0.0026,0.04,0.015,0.0048,0.0017,0.0011,0.0024,0.021,0.0183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44_61,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:10:30,FE_T_100,0,PA,5.0,99.2,0.041,0.005,0.486,0.0335,0.0214,0.0246,0.003,0.019,0.002,0.0129,0.0625,0.0091,0.0011,0.0025,0.04,0.015,0.0046,0.0018,0.0011,0.002,0.0215,0.0197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44_61,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:10:30,FE_T_100,0,PA,6.0,99.2,0.0455,0.005,0.488,0.0328,0.022,0.0247,0.003,0.0184,0.002,0.0123,0.0626,0.008,0.0012,0.0026,0.04,0.015,0.0051,0.0018,0.0011,0.0022,0.0223,0.0204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44_61,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:10:30,FE_T_100,0,PA,8.0,99.1,0.068,0.005,0.538,0.0338,0.0349,0.0255,0.003,0.0191,0.002,0.014,0.0609,0.0062,0.0013,0.0024,0.04,0.0346,0.0043,0.0019,0.0019,0.002,0.0199,0.0173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_61,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:10:30,FE_T_100,0,PA,9.0,99.1,0.0563,0.005,0.506,0.0347,0.0297,0.0253,0.003,0.0193,0.002,0.0129,0.0612,0.0063,0.0014,0.0022,0.04,0.019,0.0046,0.0018,0.0014,0.002,0.0214,0.0205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_61,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:12:21,FE_T_100,0,PA,1,99.2,0.0555,0.005,0.482,0.0336,0.0203,0.0208,0.0044,0.027,0.002,0.0145,0.0673,0.0072,0.0014,0.0025,0.04,0.015,0.0025,0.0014,0.0011,0.002,0.0141,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,44_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:12:21,FE_T_100,0,PA,2.0,99.2,0.053,0.005,0.48,0.0334,0.0206,0.0205,0.003,0.0267,0.002,0.0149,0.0673,0.0071,0.0013,0.0023,0.04,0.015,0.0022,0.0015,0.001,0.002,0.0136,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,44_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:12:21,FE_T_100,0,PA,3.0,99.2,0.0523,0.005,0.479,0.0331,0.0201,0.0205,0.003,0.0274,0.002,0.0146,0.0664,0.0064,0.0013,0.0022,0.04,0.015,0.0026,0.0015,0.001,0.0045,0.0156,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:12:21,FE_T_100,0,PA,4.0,99.2,0.0556,0.005,0.465,0.0317,0.0184,0.0191,0.0033,0.0267,0.002,0.0135,0.0643,0.0077,0.0014,0.0022,0.04,0.015,0.0034,0.0016,0.0011,0.002,0.0178,0.0204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:12:21,FE_T_100,0,PA,5.0,99.2,0.0572,0.005,0.464,0.0328,0.0204,0.0196,0.003,0.0258,0.002,0.0138,0.0648,0.0066,0.0014,0.002,0.04,0.015,0.0035,0.0018,0.0011,0.002,0.0186,0.0233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:12:21,FE_T_100,0,PA,6.0,99.2,0.054,0.005,0.464,0.0329,0.0198,0.019,0.003,0.0253,0.002,0.0136,0.0641,0.0052,0.0012,0.0021,0.04,0.015,0.004,0.0017,0.0011,0.002,0.0196,0.0213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_62,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:16:31,FE_T_100,0,PA,1,99.1,0.063,0.005,0.492,0.0447,0.0315,0.0374,0.0041,0.036,0.0037,0.0118,0.0823,0.0082,0.0015,0.0027,0.04,0.015,0.0057,0.0022,0.0017,0.002,0.0259,0.0274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_68,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:16:31,FE_T_100,0,PA,2.0,99.1,0.0597,0.005,0.489,0.0441,0.0296,0.0311,0.0034,0.0355,0.0035,0.0125,0.0827,0.0092,0.0015,0.0025,0.04,0.015,0.0058,0.0021,0.0015,0.0022,0.0253,0.0273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44_68,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:16:31,FE_T_100,0,PA,3.0,99.1,0.0574,0.005,0.474,0.045,0.0274,0.0376,0.003,0.0362,0.0033,0.0125,0.0829,0.0089,0.0014,0.0029,0.04,0.015,0.0059,0.0021,0.0013,0.0026,0.0264,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44_68,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:16:31,FE_T_100,0,PA,7.0,99.1,0.0626,0.005,0.476,0.0398,0.0308,0.0296,0.003,0.0324,0.0096,0.0114,0.0777,0.0029,0.0015,0.0019,0.04,0.015,0.0036,0.0019,0.0015,0.002,0.0197,0.0166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_68,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:16:31,FE_T_100,0,PA,8.0,99.1,0.0623,0.005,0.473,0.0398,0.0297,0.03,0.003,0.0328,0.008,0.0111,0.0786,0.0027,0.0012,0.0019,0.04,0.015,0.0032,0.0018,0.0014,0.002,0.0177,0.0167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_68,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:16:31,FE_T_100,0,PA,9.0,99.1,0.0644,0.005,0.465,0.04,0.0283,0.0293,0.003,0.0323,0.0067,0.0117,0.0781,0.0026,0.0012,0.0018,0.04,0.015,0.0035,0.0018,0.0014,0.002,0.0184,0.0148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_68,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:25:06,FE_T_100,0,PA,1,99.3,0.0267,0.005,0.359,0.0294,0.0286,0.0434,0.003,0.0503,0.002,0.012,0.0342,0.0047,0.0011,0.002,0.04,0.015,0.0075,0.0015,0.0011,0.002,0.0347,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,44_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:25:06,FE_T_100,0,PA,2.0,99.3,0.0263,0.005,0.373,0.0306,0.0305,0.0439,0.0031,0.0495,0.002,0.0118,0.0346,0.0051,0.0011,0.0022,0.04,0.015,0.0075,0.0016,0.001,0.002,0.0353,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,44_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:25:06,FE_T_100,0,PA,3.0,99.3,0.0261,0.005,0.363,0.0307,0.0305,0.043,0.003,0.0516,0.002,0.0125,0.0349,0.0048,0.001,0.0019,0.04,0.015,0.0075,0.0015,0.001,0.002,0.0361,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,44_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:25:06,FE_T_100,0,PA,4.0,99.3,0.0263,0.005,0.37,0.0306,0.0309,0.0442,0.003,0.0474,0.002,0.0113,0.0342,0.0067,0.001,0.0022,0.04,0.015,0.0081,0.0017,0.0011,0.002,0.0377,0.0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:25:06,FE_T_100,0,PA,5.0,99.3,0.0254,0.005,0.372,0.0302,0.0296,0.0442,0.003,0.0489,0.002,0.0126,0.0339,0.0071,0.001,0.0019,0.04,0.015,0.0082,0.0017,0.001,0.002,0.0374,0.0107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:25:06,FE_T_100,0,PA,6.0,99.3,0.0254,0.005,0.364,0.0302,0.0268,0.0433,0.003,0.048,0.002,0.0125,0.034,0.0068,0.001,0.0021,0.04,0.015,0.0077,0.0015,0.001,0.002,0.0381,0.0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_66,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:28:26,FE_T_100,0,PA,2.0,98.8,0.208,0.005,0.477,0.0102,0.1,0.0099,0.003,0.0216,0.0024,0.0097,0.0825,0.002,0.001,0.001,0.04,0.15,0.0184,0.0051,0.0018,0.002,0.0247,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,44_65,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:28:26,FE_T_100,0,PA,4.0,99.1,0.108,0.005,0.443,0.0126,0.0259,0.0122,0.003,0.0242,0.002,0.0108,0.0911,0.0076,0.0014,0.0018,0.04,0.015,0.0203,0.0015,0.001,0.002,0.0355,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_65,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:28:26,FE_T_100,0,PA,5.0,99.1,0.107,0.005,0.442,0.0125,0.0241,0.0119,0.003,0.0247,0.002,0.0108,0.0914,0.0064,0.0015,0.0019,0.04,0.015,0.0199,0.0016,0.001,0.002,0.0362,0.0165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,44_65,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:28:26,FE_T_100,0,PA,6.0,99.1,0.112,0.005,0.449,0.0123,0.0229,0.0132,0.0034,0.0243,0.002,0.0112,0.0913,0.0085,0.0014,0.0022,0.04,0.015,0.0198,0.0016,0.001,0.0022,0.0359,0.0148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44_65,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:37:49,FE_T_100,0,PA,7.0,98.7,0.195,0.134,0.558,0.0143,0.0415,0.0088,0.003,0.0315,0.0257,0.0161,0.11,0.005,0.0041,0.0019,0.04,0.015,0.0082,0.0022,0.0012,0.002,0.0378,0.0231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_71,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:37:49,FE_T_100,0,PA,8.0,98.7,0.188,0.135,0.567,0.0145,0.0419,0.0082,0.003,0.0306,0.0256,0.0162,0.112,0.0049,0.0044,0.002,0.04,0.015,0.0086,0.0023,0.0012,0.002,0.0366,0.0242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_71,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:37:49,FE_T_100,0,PA,9.0,98.7,0.177,0.135,0.568,0.015,0.0402,0.0084,0.003,0.0305,0.0257,0.0164,0.112,0.0044,0.0042,0.0019,0.04,0.015,0.0092,0.0022,0.0012,0.002,0.0378,0.0226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_71,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:37:49,FE_T_100,0,PA,13.0,98.8,0.166,0.129,0.544,0.0136,0.0281,0.0086,0.0038,0.0329,0.0252,0.0158,0.108,0.0061,0.0039,0.0019,0.04,0.015,0.0072,0.0017,0.0015,0.002,0.0317,0.0207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_71,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:37:49,FE_T_100,0,PA,14.0,98.8,0.178,0.129,0.547,0.0135,0.0271,0.0088,0.0042,0.0315,0.0283,0.0158,0.109,0.0061,0.0039,0.0021,0.04,0.015,0.0074,0.0017,0.0015,0.0049,0.0316,0.0215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44_71,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:37:49,FE_T_100,0,PA,15.0,98.8,0.196,0.127,0.544,0.0131,0.0265,0.0085,0.0032,0.0312,0.0254,0.0163,0.108,0.0051,0.0037,0.0018,0.04,0.015,0.0073,0.0017,0.0014,0.002,0.0318,0.0188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_71,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:43:29,FE_T_100,0,PA,1,98.6,0.197,0.22,0.64,0.0313,0.0439,0.005,0.003,0.0372,0.0036,0.0135,0.116,0.0044,0.002,0.0019,0.04,0.015,0.0121,0.002,0.0011,0.002,0.0385,0.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_72,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:43:29,FE_T_100,0,PA,2.0,98.6,0.183,0.218,0.643,0.0327,0.0466,0.005,0.003,0.0361,0.003,0.0139,0.118,0.0057,0.002,0.0021,0.04,0.015,0.0126,0.0022,0.0011,0.002,0.0396,0.0178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_72,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:43:29,FE_T_100,0,PA,3.0,98.5,0.189,0.219,0.647,0.0302,0.0461,0.005,0.003,0.0353,0.0029,0.0143,0.119,0.0062,0.0019,0.0023,0.04,0.015,0.0132,0.0022,0.0011,0.002,0.0419,0.0155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_72,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:43:29,FE_T_100,0,PA,4.0,98.5,0.201,0.23,0.645,0.0322,0.0502,0.005,0.003,0.0385,0.0044,0.0141,0.118,0.0049,0.0021,0.0022,0.04,0.015,0.0134,0.0026,0.0012,0.002,0.0368,0.0194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_72,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:43:29,FE_T_100,0,PA,5.0,98.5,0.187,0.227,0.658,0.0344,0.0509,0.005,0.003,0.0373,0.0045,0.0145,0.12,0.0067,0.0021,0.0023,0.04,0.015,0.0134,0.0025,0.0012,0.0021,0.038,0.0217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44_72,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:43:29,FE_T_100,0,PA,6.0,98.5,0.189,0.22,0.66,0.0348,0.0524,0.005,0.003,0.0375,0.0027,0.0145,0.12,0.0066,0.0021,0.0026,0.04,0.015,0.0134,0.0024,0.0011,0.0023,0.0386,0.0232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44_72,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:46:05,FE_T_100,0,PA,1,98.7,0.165,0.111,0.563,0.0135,0.0287,0.005,0.0063,0.0339,0.0197,0.0162,0.135,0.0074,0.0039,0.0022,0.04,0.015,0.0335,0.0019,0.0011,0.002,0.0384,0.0229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_23,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:46:05,FE_T_100,0,PA,2.0,98.7,0.166,0.11,0.563,0.0136,0.0309,0.005,0.0069,0.0332,0.0191,0.0155,0.135,0.0068,0.0041,0.002,0.04,0.015,0.0323,0.002,0.001,0.002,0.0368,0.0214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_23,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:46:05,FE_T_100,0,PA,3.0,98.8,0.167,0.109,0.561,0.0128,0.0284,0.005,0.0047,0.0339,0.019,0.0158,0.135,0.0053,0.0037,0.002,0.04,0.015,0.0316,0.0017,0.001,0.002,0.0361,0.0198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_23,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:46:05,FE_T_100,0,PA,4.0,98.7,0.161,0.111,0.566,0.0124,0.0369,0.005,0.0035,0.033,0.0184,0.015,0.132,0.0067,0.0039,0.0021,0.04,0.015,0.0318,0.0019,0.0011,0.002,0.0369,0.0211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_23,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:46:05,FE_T_100,0,PA,5.0,98.7,0.166,0.112,0.568,0.0127,0.0339,0.005,0.0047,0.0338,0.0178,0.0156,0.133,0.0074,0.004,0.0021,0.04,0.015,0.0317,0.0018,0.0011,0.002,0.0372,0.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44_23,0,0,0.0,0,0,0,0,0,0,0
